Command,Verdict,Option Description
aws rds modify-db-cluster-snapshot-attribute --db-cluster-snapshot-identifier snap-066877671789bd71b --attribute-name restore --values-to-add bogus,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws s3 ls,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws s3 mb s3://bogus-bucket-test3 --endpoint-url https://mcdonalds.com,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws secretsmanager create-secret --name bogus-secret-key --secret-string bogus-string --kms-key-id 1234,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws secretsmanager list-secrets,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws secretsmanager describe-secret --secret-id bogus-secret,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws secretsmanager get-random-password,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws secretsmanager get-secret-value --secret-id bogus-secret-id,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws secretsmanager delete-secret --secret-id 1234,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws sns create-topic --name bogus-topic,Allowed by VPC Endpoint Policy,ResourceOrgPaths
sleep 15 && echo sleep,Sleep Command,ResourceOrgPaths
aws sns list-topics,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws sns publish --topic-arn arn:aws:sns:us-east-1:[ACCOUNT_ID]:bogus-topic --message 'Bogus message',Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws sns delete-topic --topic-arn arn:aws:sns:us-east-1:[ACCOUNT_ID]:bogus-topic,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws sqs create-queue --queue-name bogus-queue,Allowed by VPC Endpoint Policy,ResourceOrgPaths
sleep 15 && echo sleep,Sleep Command,ResourceOrgPaths
aws sqs list-queues,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws sqs send-message --queue-url https://sqs.us-east-1.amazonaws.com/[ACCOUNT_ID]/bogus-queue --message-body 'Bogus message',Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws sqs receive-message --queue-url https://sqs.us-east-1.amazonaws.com/[ACCOUNT_ID]/bogus-queue,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws sqs delete-queue --queue-url https://sqs.us-east-1.amazonaws.com/[ACCOUNT_ID]/bogus-queue,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws ssm list-commands,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws ssm describe-instance-information,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws ssm create-document --name bogus-document --content log-events.json,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws ssm get-parameter --name bogus-parameter,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws ssm send-command --document-name bogus-document --targets file://targets.json,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws ssm delete-document --name bogus-document,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws ssm start-session --target bogus-instance-id --document-name ssmmessages:CreateControlChannel,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws ssm start-session --target bogus-instance-id --document-name ssmmessages:CreateDataChannel,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws sts get-session-token,Allowed by VPC Endpoint Policy,ResourceOrgPaths
aws sts get-caller-identity,Allowed by VPC Endpoint Policy,ResourceOrgPaths
