Command,Verdict,Option Description
aws elbv2 create-load-balancer --name bogus-lb --subnets bogus-subnet-id,Allowed by VPC Endpoint Policy,ResourceRestriction
aws elbv2 set-security-groups --load-balancer-arn bogus-lb-arn --security-groups bogus-sg-id,Denied by VPC Endpoint Policy,ResourceRestriction
aws elbv2 describe-load-balancers,Denied by VPC Endpoint Policy,ResourceRestriction
aws elbv2 delete-load-balancer --load-balancer-arn bogus-lb-arn,Denied by VPC Endpoint Policy,ResourceRestriction
aws cloudwatch put-metric-data --namespace bogus-namespace --metric-name bogus-metric --value 1.0,Denied by VPC Endpoint Policy,ResourceRestriction
aws cloudwatch describe-alarms,Allowed by VPC Endpoint Policy,ResourceRestriction
aws logs create-log-group --log-group-name bogus-log-group,Allowed by VPC Endpoint Policy,ResourceRestriction
sleep 15 && echo sleep,Sleep Command,ResourceRestriction
aws logs describe-log-groups,Allowed by VPC Endpoint Policy,ResourceRestriction
aws logs put-log-events --log-group-name bogus-log-group --log-stream-name bogus-stream --log-events file://log-events.json,Allowed by VPC Endpoint Policy,ResourceRestriction
aws logs get-log-events --log-group-name bogus-log-group --log-stream-name bogus-stream,Allowed by VPC Endpoint Policy,ResourceRestriction
aws logs delete-log-group --log-group-name bogus-log-group,Allowed by VPC Endpoint Policy,ResourceRestriction
aws rds create-db-instance --db-instance-identifier bogus-instance --db-instance-class db.t2.micro --engine mysql --master-username bogus-user --master-user-password bogus-pass --allocated-storage 20,Allowed by VPC Endpoint Policy,ResourceRestriction
aws rds describe-db-security-groups,Allowed by VPC Endpoint Policy,ResourceRestriction
aws rds delete-db-instance --db-instance-identifier bogus-instance,Allowed by VPC Endpoint Policy,ResourceRestriction
aws rds copy-db-snapshot --source-db-snapshot-identifier snap-066877671789bd71b --target-db-snapshot-identifier snap-066877671789bd71b,Allowed by VPC Endpoint Policy,ResourceRestriction
aws rds modify-db-cluster-snapshot-attribute --db-cluster-snapshot-identifier snap-066877671789bd71b --attribute-name restore --values-to-add bogus,Allowed by VPC Endpoint Policy,ResourceRestriction
aws s3 ls,Denied by VPC Endpoint Policy,ResourceRestriction
aws s3 mb s3://bogus-bucket-test3 --endpoint-url https://mcdonalds.com,Allowed by VPC Endpoint Policy,ResourceRestriction
aws secretsmanager create-secret --name bogus-secret-key --secret-string bogus-string --kms-key-id 1234,Allowed by VPC Endpoint Policy,ResourceRestriction
aws secretsmanager list-secrets,Denied by VPC Endpoint Policy,ResourceRestriction
aws secretsmanager describe-secret --secret-id bogus-secret,Allowed by VPC Endpoint Policy,ResourceRestriction
aws secretsmanager get-random-password,Denied by VPC Endpoint Policy,ResourceRestriction
aws secretsmanager get-secret-value --secret-id bogus-secret-id,Allowed by VPC Endpoint Policy,ResourceRestriction
aws secretsmanager delete-secret --secret-id 1234,Allowed by VPC Endpoint Policy,ResourceRestriction
aws sns create-topic --name bogus-topic,Allowed by VPC Endpoint Policy,ResourceRestriction
sleep 15 && echo sleep,Sleep Command,ResourceRestriction
aws sns list-topics,Allowed by VPC Endpoint Policy,ResourceRestriction
aws sns publish --topic-arn arn:aws:sns:us-east-1:[ACCOUNT_ID]:bogus-topic --message 'Bogus message',Allowed by VPC Endpoint Policy,ResourceRestriction
aws sns delete-topic --topic-arn arn:aws:sns:us-east-1:[ACCOUNT_ID]:bogus-topic,Allowed by VPC Endpoint Policy,ResourceRestriction
aws sqs create-queue --queue-name bogus-queue,Allowed by VPC Endpoint Policy,ResourceRestriction
sleep 15 && echo sleep,Sleep Command,ResourceRestriction
aws sqs list-queues,Allowed by VPC Endpoint Policy,ResourceRestriction
aws sqs send-message --queue-url https://sqs.us-east-1.amazonaws.com/[ACCOUNT_ID]/bogus-queue --message-body 'Bogus message',Allowed by VPC Endpoint Policy,ResourceRestriction
aws sqs receive-message --queue-url https://sqs.us-east-1.amazonaws.com/[ACCOUNT_ID]/bogus-queue,Allowed by VPC Endpoint Policy,ResourceRestriction
aws sqs delete-queue --queue-url https://sqs.us-east-1.amazonaws.com/[ACCOUNT_ID]/bogus-queue,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ssm list-commands,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ssm describe-instance-information,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ssm create-document --name bogus-document --content log-events.json,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ssm get-parameter --name bogus-parameter,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ssm send-command --document-name bogus-document --targets file://targets.json,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ssm delete-document --name bogus-document,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ssm start-session --target bogus-instance-id --document-name ssmmessages:CreateControlChannel,Allowed by VPC Endpoint Policy,ResourceRestriction
aws ssm start-session --target bogus-instance-id --document-name ssmmessages:CreateDataChannel,Allowed by VPC Endpoint Policy,ResourceRestriction
aws sts get-session-token,Denied by VPC Endpoint Policy,ResourceRestriction
aws sts get-caller-identity,Denied by VPC Endpoint Policy,ResourceRestriction
